pwm,lux
0.00,0.45
0.01,0.45
0.02,0.48
0.03,0.56
0.04,0.68
0.05,0.84
0.06,1.00
0.07,1.19
0.08,1.38
0.09,1.61
0.10,1.80
0.11,2.07
0.12,2.33
0.13,2.54
0.14,2.84
0.15,3.05
0.16,3.36
0.17,3.61
0.18,3.89
0.19,4.13
0.20,4.47
0.21,4.82
0.22,5.06
0.23,5.39
0.24,5.64
0.25,6.00
0.26,6.29
0.27,6.66
0.28,6.89
0.29,7.26
0.30,7.52
0.31,7.90
0.32,8.30
0.33,8.53
0.34,8.93
0.35,9.23
0.36,9.60
0.37,9.90
0.38,10.27
0.39,10.55
0.40,10.95
0.41,11.40
0.42,11.68
0.43,12.10
0.44,12.35
0.45,12.78
0.46,13.10
0.47,13.50
0.48,13.83
0.49,14.26
0.50,14.56
0.51,15.01
0.52,15.47
0.53,15.77
0.54,16.18
0.55,16.49
0.56,16.94
0.57,17.27
0.58,17.71
0.59,18.05
0.60,18.43
0.61,18.92
0.62,19.27
0.63,19.68
0.64,20.06
0.65,20.48
0.66,20.82
0.67,21.29
0.68,21.61
0.69,22.09
0.70,22.37
0.71,22.85
0.72,23.35
0.73,23.68
0.74,24.17
0.75,24.45
0.76,24.97
0.77,25.30
0.78,25.80
0.79,26.16
0.80,26.61
0.81,27.10
0.82,27.43
0.83,27.93
0.84,28.29
0.85,28.76
0.86,29.09
0.87,29.53
0.88,29.91
0.89,30.38
0.90,30.74
0.91,31.15
0.92,31.67
0.93,31.99
0.94,32.49
0.95,32.81
0.96,33.27
0.97,33.61
0.98,34.11
0.99,34.43
1.00,34.92
