time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,setpoint-weight
1341,0,20.00,19.62,0.26,116388.89,0.67,1,1.00
1351,0,20.00,19.62,0.26,116388.89,0.67,1,1.00
1361,0,20.00,19.62,0.26,116388.89,0.67,1,1.00
1371,0,20.00,19.70,0.26,115999.99,0.67,1,1.00
1381,0,20.00,19.70,0.26,115999.99,0.67,1,1.00
1391,0,20.00,19.70,0.26,115999.99,0.67,1,1.00
1401,0,20.00,19.70,0.26,115999.99,0.67,1,1.00
1411,0,20.00,19.70,0.26,115999.99,0.67,1,1.00
1421,0,20.00,19.70,0.26,115999.99,0.67,1,1.00
1431,0,20.00,19.78,0.26,115613.49,0.67,1,1.00
1441,0,20.00,19.78,0.26,115613.49,0.67,1,1.00
1451,0,20.00,19.78,0.26,115613.49,0.67,1,1.00
1461,0,20.00,19.78,0.26,115613.49,0.67,1,1.00
1471,0,20.00,19.78,0.26,115613.49,0.67,1,1.00
1481,0,20.00,19.86,0.26,115229.36,0.67,1,1.00
1491,0,20.00,19.86,0.26,115229.36,0.67,1,1.00
1501,0,20.00,19.86,0.26,115229.36,0.67,1,1.00
1511,0,20.00,19.86,0.26,115229.36,0.67,1,1.00
1521,0,20.00,19.86,0.26,115229.36,0.67,1,1.00
1531,0,20.00,19.86,0.26,115229.36,0.67,1,1.00
1541,0,20.00,19.86,0.26,115229.36,0.67,1,1.00
1551,0,20.00,19.86,0.26,115229.36,0.67,1,1.00
1561,0,20.00,19.86,0.26,115229.36,0.67,1,1.00
1571,0,20.00,19.86,0.26,115229.36,0.67,1,1.00
1581,0,20.00,19.86,0.26,115229.36,0.67,1,1.00
1591,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1601,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1611,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1621,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1631,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1641,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1651,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1661,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1671,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1681,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1691,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1701,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1711,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1721,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1731,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1741,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1751,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1761,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1771,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1781,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1791,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1801,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1811,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1821,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1831,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1841,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1851,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1861,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
1871,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
1881,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
1891,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
1901,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
