time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,feedback_state
436,0,20.00,12.60,0.12,274375.00,0.55,1,1
446,0,20.00,12.94,0.12,268571.41,0.55,1,1
456,0,20.00,13.29,0.12,263000.00,0.56,1,1
466,0,20.00,13.75,0.12,255909.09,0.56,1,1
476,0,20.00,14.10,0.13,250828.03,0.56,1,1
486,0,20.00,14.45,0.13,245937.48,0.56,1,1
496,0,20.00,14.80,0.13,241226.98,0.56,1,1
506,0,20.00,15.04,0.13,238181.81,0.57,1,1
516,0,20.00,15.52,0.14,232307.70,0.57,1,1
526,0,20.00,15.76,0.14,229473.69,0.57,1,1
536,0,20.00,16.00,0.14,226705.20,0.57,1,1
546,0,20.00,16.36,0.14,222670.45,0.57,1,1
556,0,20.00,16.73,0.14,218770.95,0.57,1,1
566,0,20.00,16.85,0.15,217499.98,0.57,1,1
576,0,20.00,17.22,0.15,213770.48,0.57,1,1
586,0,20.00,17.46,0.15,211351.34,0.57,1,1
596,0,20.00,17.71,0.15,208983.97,0.57,1,1
606,0,20.00,17.96,0.15,206666.67,0.57,1,1
616,0,20.00,18.21,0.15,204397.91,0.57,1,1
626,0,20.00,18.33,0.15,203281.27,0.57,1,1
636,0,20.00,18.59,0.16,201082.48,0.57,1,1
646,0,20.00,18.84,0.16,198928.58,0.57,1,1
656,0,20.00,18.84,0.16,198928.58,0.57,1,1
666,0,20.00,19.09,0.16,196818.17,0.57,1,1
676,0,20.00,19.22,0.16,195778.91,0.57,1,1
686,0,20.00,19.47,0.16,193731.34,0.56,1,1
696,0,20.00,19.60,0.16,192722.78,0.56,1,1
706,0,20.00,19.73,0.16,191724.14,0.56,1,1
716,0,20.00,19.73,0.16,191724.14,0.56,1,1
726,0,20.00,19.98,0.17,189756.09,0.56,1,1
736,0,20.00,19.98,0.17,189756.09,0.56,1,1
746,0,20.00,20.11,0.17,188786.41,0.56,1,1
756,0,20.00,20.24,0.17,187826.09,0.56,1,1
766,0,20.00,20.24,0.17,187826.09,0.56,1,1
776,0,20.00,20.24,0.17,187826.09,0.56,1,1
786,0,20.00,20.37,0.17,186875.00,0.55,1,1
796,0,20.00,20.50,0.17,185933.02,0.55,1,1
806,0,20.00,20.50,0.17,185933.02,0.55,1,1
816,0,20.00,20.50,0.17,185933.02,0.55,1,1
826,0,20.00,20.63,0.17,185000.00,0.55,1,1
836,0,20.00,20.63,0.17,185000.00,0.55,1,1
846,0,20.00,20.63,0.17,185000.00,0.55,1,1
856,0,20.00,20.76,0.17,184075.83,0.55,1,1
866,0,20.00,20.76,0.17,184075.83,0.55,1,1
876,0,20.00,20.76,0.17,184075.83,0.54,1,1
